Nombre del experimento: Experimento ### 
Fecha: 17/03/2020 17:05:45 
Radio: 7mm
Distancia: 500m
Carga: 5N
fuerza[kg],distancia[m],tiempo[s],temperatura[°C],humedad[%]
0.003,6.91,0.32,25.5,55
0.014,21.05,0.73,25.5,55
0.045,39.90,1.12,25.5,55
0.016,64.40,1.53,25.5,55
0.018,90.79,1.92,25.5,55
0.032,117.81,2.32,25.5,55
0.058,144.83,2.71,25.5,55
0.046,172.16,3.12,25.5,55
0.052,199.49,3.53,25.5,55
0.042,226.51,3.92,25.5,55
0.032,253.84,4.32,25.5,55
0.043,281.17,4.71,25.5,55
0.069,308.50,5.12,25.5,55
0.090,335.84,5.53,25.5,55
0.211,363.17,5.92,25.5,55
0.174,390.50,6.32,25.5,55
0.116,417.83,6.73,25.5,55
0.087,444.85,7.12,25.5,55
0.003,472.18,7.53,25.5,55
0.001,499.51,7.92,25.5,55
0.030,526.53,8.32,25.5,55
0.062,553.86,8.73,25.5,55
0.048,581.19,9.12,25.5,55
0.040,608.21,9.53,25.5,55
0.030,635.54,9.92,25.5,55
