Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	0.04	0.05	18.80	74.40
0.000	0.04	0.92	18.80	74.40
0.000	0.08	1.23	18.80	74.40
0.000	0.11	1.64	18.80	74.40
0.000	0.15	2.03	18.80	74.40
0.000	0.19	2.44	18.80	74.40
0.000	0.23	2.83	18.80	74.40
0.000	0.30	3.23	18.80	74.40
0.000	0.34	3.64	18.80	74.40
0.000	0.38	4.03	18.80	74.40
0.000	0.41	4.44	18.80	74.40
0.000	0.45	4.83	18.80	74.40
0.000	0.49	5.23	18.80	74.40
0.000	0.53	5.64	18.80	74.40
0.000	0.57	6.03	18.80	74.40
0.000	0.60	6.44	18.80	74.40
0.000	0.64	6.83	18.80	74.40
0.000	0.68	7.23	18.80	74.40
0.000	0.72	7.64	18.80	74.40
0.000	0.75	8.03	18.80	74.40
0.000	0.79	8.44	18.80	74.40
0.000	0.83	8.83	18.80	74.40
0.000	0.87	9.23	18.80	74.40
0.000	0.90	9.64	18.80	74.40
0.000	0.98	10.03	18.80	74.40
0.000	1.02	10.44	18.80	74.40
0.000	1.06	10.84	18.80	74.40
0.000	1.09	11.23	18.80	74.40
0.000	1.13	11.64	18.80	74.40
0.000	1.17	12.03	18.80	74.40
0.000	1.21	12.44	18.80	74.40
0.000	1.24	12.83	18.80	74.40
0.000	1.28	13.23	18.80	74.40
0.000	1.32	13.64	18.80	74.40
0.000	1.36	14.03	18.80	74.40
0.000	1.39	14.44	18.80	74.40
0.000	1.43	14.83	18.80	74.40
0.000	1.47	15.23	18.80	74.40
0.000	1.51	15.62	18.80	74.40
0.000	1.55	16.05	18.80	74.40
0.000	1.62	16.44	18.80	74.40
0.000	1.66	16.83	18.80	74.40
0.000	1.70	17.23	18.80	74.40
0.000	1.73	17.64	18.80	74.40
0.000	1.77	18.03	18.80	74.40
0.000	1.81	18.44	18.80	74.40
0.000	1.85	18.83	18.80	74.40
0.000	1.88	19.23	18.80	74.40
0.000	1.92	19.64	18.80	74.40
0.000	1.96	20.05	18.80	74.40
0.000	2.00	20.44	18.80	74.40
0.000	2.04	20.83	18.80	74.40
0.000	2.07	21.25	18.80	74.40
0.000	2.11	21.64	18.80	74.40
0.000	2.15	22.03	18.80	74.40
0.000	2.19	22.44	18.80	74.40
0.000	2.22	22.83	18.80	74.40
0.000	2.30	23.25	18.80	74.40
0.000	2.34	23.64	18.80	74.40
0.000	2.38	24.05	18.80	74.40
0.000	2.41	24.44	18.80	74.40
0.000	2.45	24.84	18.80	74.40
0.000	2.49	25.23	18.80	74.40
0.000	2.53	25.62	18.80	74.40
0.000	2.56	26.03	18.80	74.40
0.000	2.60	26.44	18.80	74.40
0.000	2.64	26.83	18.80	74.40
0.000	2.68	27.23	18.80	74.40
0.000	2.71	27.64	18.80	74.40
0.000	2.75	28.05	18.80	74.40
0.000	2.79	28.44	18.80	74.40
0.000	2.83	28.83	18.80	74.40
0.000	2.87	29.23	18.80	74.40
0.000	2.90	29.64	18.80	74.40
0.000	2.98	30.05	18.80	74.40
