#Nombre del experimento: test1
#Fecha del experimento: 11/03/20 - 23:48:56
carga,distancia,tiempo
0.003,6.91,0.328125
0.014,21.05,0.734375
0.045,39.90,1.125
0.016,64.40,1.53125
0.018,90.79,1.921875
0.032,117.81,2.328125
0.058,144.83,2.71875
0.046,172.16,3.125
0.052,199.49,3.53125
0.042,226.51,3.921875
0.032,253.84,4.328125
0.043,281.17,4.71875
0.069,308.50,5.125
0.090,335.84,5.53125
0.211,363.17,5.921875
0.174,390.50,6.328125
0.116,417.83,6.734375
0.087,444.85,7.125
0.003,472.18,7.53125
0.001,499.51,7.921875
0.030,526.53,8.328125
0.062,553.86,8.734375
0.048,581.19,9.125
0.040,608.21,9.53125
0.030,635.54,9.921875
0.069,662.88,10.328125
0.064,690.21,10.71875
0.065,717.23,11.125
0.044,744.56,11.53125
0.035,771.58,11.921875
0.023,798.91,12.328125
0.033,826.24,12.71875
0.024,853.57,13.125
0.013,880.59,13.53125
0.010,907.92,13.921875
0.017,934.94,14.328125
0.022,962.27,14.71875
0.030,975.78,15.109375
0.009,973.89,15.515625
